hour,day_of_week,day_of_month,month,hour_sin,hour_cos,day_sin,day_cos,load_lag_1h,load_lag_24h,rolling_mean_3h,rolling_mean_6h
0.5217391304347826,0.8333333333333333,1.0,0.0,0.5000000000000001,0.0,0.0,0.3568958678922094,0.8347322946357489,0.8251666081968425,0.8565555733584809,0.80925802548936
0.5652173913043478,0.8333333333333333,1.0,0.0,0.3705904774487396,0.0170370868554657,0.0,0.3568958678922094,0.8251666081968425,0.8172503123545554,0.8556155647623558,0.8198571246242021
0.5652173913043478,0.8333333333333333,1.0,0.0,0.3705904774487396,0.0170370868554657,0.0,0.3568958678922094,0.8172503123545554,0.8063557347410266,0.8530627992806576,0.828314635556753
0.5652173913043478,0.8333333333333333,1.0,0.0,0.3705904774487396,0.0170370868554657,0.0,0.3568958678922094,0.8063557347410266,0.8046811544673271,0.8493628648137741,0.835900858496003
0.5652173913043478,0.8333333333333333,1.0,0.0,0.3705904774487396,0.0170370868554657,0.0,0.3568958678922094,0.8046811544673271,0.8017041928613153,0.8449451787689508,0.8429737361169598
0.6086956521739131,0.8333333333333333,1.0,0.0,0.2500000000000001,0.0669872981077805,0.0,0.3568958678922094,0.8017041928613149,0.7789930253863273,0.8402255926910733,0.848488659474629
0.6086956521739131,0.8333333333333333,1.0,0.0,0.2500000000000001,0.0669872981077805,0.0,0.3568958678922094,0.7789930253863273,0.7830304033263775,0.8348973815830054,0.8532235511929358
0.6086956521739131,0.8333333333333333,1.0,0.0,0.2500000000000001,0.0669872981077805,0.0,0.3568958678922094,0.7830304033263775,0.7963569588532451,0.8299148681111754,0.8570200370050902
0.6086956521739131,0.8333333333333333,1.0,0.0,0.2500000000000001,0.0669872981077805,0.0,0.3568958678922094,0.7963569588532451,0.7958199103381995,0.8251217869830585,0.8595634021359471
0.6521739130434783,0.8333333333333333,1.0,0.0,0.1464466094067264,0.146446609406726,0.0,0.3568958678922094,0.7958199103381995,0.7853081028525171,0.8228735244832848,0.8601007816226705
0.6521739130434783,0.8333333333333333,1.0,0.0,0.1464466094067264,0.146446609406726,0.0,0.3568958678922094,0.7853081028525171,0.7926120327427764,0.8198890396722209,0.8587650913403639
0.6521739130434783,0.8333333333333333,1.0,0.0,0.1464466094067264,0.146446609406726,0.0,0.3568958678922094,0.7926120327427764,0.7973469710723478,0.8166007593404383,0.8566977916823248
0.6521739130434783,0.8333333333333333,1.0,0.0,0.1464466094067264,0.146446609406726,0.0,0.3568958678922094,0.7973469710723478,0.7855647732438307,0.8131175225360905,0.853378494485485
0.6956521739130435,0.8333333333333333,1.0,0.0,0.0669872981077808,0.2499999999999997,0.0,0.3568958678922094,0.7855647732438307,0.7492049803757628,0.8071324967161049,0.8496958898340099
0.6956521739130435,0.8333333333333333,1.0,0.0,0.0669872981077808,0.2499999999999997,0.0,0.3568958678922094,0.7492049803757628,0.7137693578481106,0.7989889277133742,0.8440077778681767
0.6956521739130435,0.8333333333333333,1.0,0.0,0.0669872981077808,0.2499999999999997,0.0,0.3568958678922094,0.7137693578481106,0.6727335065647195,0.7873832810566774,0.8358685541687121
0.6956521739130435,0.8333333333333333,1.0,0.0,0.0669872981077808,0.2499999999999997,0.0,0.3568958678922094,0.6727335065647195,0.633164404325105,0.7725591196226715,0.8256360971481886
0.7391304347826086,0.8333333333333333,1.0,0.0,0.0170370868554657,0.3705904774487397,0.0,0.3568958678922094,0.633164404325105,0.5816291061807981,0.7551996899891031,0.8138948867695388
0.7391304347826086,0.8333333333333333,1.0,0.0,0.0170370868554657,0.3705904774487397,0.0,0.3568958678922094,0.5816291061807981,0.5443250298998856,0.7342040128165364,0.7998963320184409
0.7391304347826086,0.8333333333333333,1.0,0.0,0.0170370868554657,0.3705904774487397,0.0,0.3568958678922094,0.5443250298998856,0.5219241634483482,0.7100658784495661,0.784410512491591
0.7391304347826086,0.8333333333333333,1.0,0.0,0.0170370868554657,0.3705904774487397,0.0,0.3568958678922094,0.521924163448348,0.5010834734726508,0.6841419078635949,0.7680757550413293
0.7826086956521738,0.8333333333333333,1.0,0.0,0.0,0.4999999999999999,0.0,0.3568958678922094,0.501083473472651,0.3379426346230534,0.6447932295566419,0.7459552746946054
0.7826086956521738,0.8333333333333333,1.0,0.0,0.0,0.4999999999999999,0.0,0.3568958678922094,0.3379426346230534,0.2575353314998028,0.597729782594401,0.7193407143515878
0.7826086956521738,0.8333333333333333,1.0,0.0,0.0,0.4999999999999999,0.0,0.3568958678922094,0.2575353314998028,0.266430378040684,0.5510322439808242,0.6927591844565606
0.7826086956521738,0.8333333333333333,1.0,0.0,0.0,0.4999999999999999,0.0,0.3568958678922094,0.266430378040684,0.2870096104759509,0.5071811018806887,0.6675876411176889
0.8260869565217391,0.8333333333333333,1.0,0.0,0.0170370868554657,0.6294095225512601,0.0,0.3568958678922094,0.2870096104759509,0.2873667811230784,0.4665594535353694,0.6428030776400533
0.8260869565217391,0.8333333333333333,1.0,0.0,0.0170370868554657,0.6294095225512601,0.0,0.3568958678922094,0.2873667811230782,0.2833582365612404,0.428702019392587,0.618340598758786
0.8260869565217391,0.8333333333333333,1.0,0.0,0.0170370868554657,0.6294095225512601,0.0,0.3568958678922094,0.2833582365612404,0.2711552883004515,0.393380625034418,0.5933856701422233
0.8260869565217391,0.8333333333333333,1.0,0.0,0.0170370868554657,0.6294095225512601,0.0,0.3568958678922094,0.2711552883004515,0.2705124843287232,0.3614830496721255,0.5685399184950208
0.8695652173913043,0.8333333333333333,1.0,0.0,0.0669872981077807,0.75,0.0,0.3568958678922094,0.2705124843287232,0.2631674406675548,0.3334722922058171,0.5444128958677295
0.8695652173913043,0.8333333333333333,1.0,0.0,0.0669872981077807,0.75,0.0,0.3568958678922094,0.2631674406675548,0.2486807347953263,0.3074684696323049,0.5194194350440227
0.8695652173913043,0.8333333333333333,1.0,0.0,0.0669872981077807,0.75,0.0,0.3568958678922094,0.2486807347953263,0.2326857592171798,0.2820280864772266,0.4930545004791999
0.8695652173913043,0.8333333333333333,1.0,0.0,0.0669872981077807,0.75,0.0,0.3568958678922094,0.2326857592171798,0.2161535911947869,0.2569666656166449,0.4659414164977669
0.9130434782608696,0.8333333333333333,1.0,0.0,0.1464466094067261,0.8535533905932737,0.0,0.3568958678922094,0.2161535911947869,0.2454661009828189,0.2488327580364444,0.4406910594388518
0.9130434782608696,0.8333333333333333,1.0,0.0,0.1464466094067261,0.8535533905932737,0.0,0.3568958678922094,0.2454661009828189,0.2919280696229835,0.25185782117746,0.417272265053344
0.9130434782608696,0.8333333333333333,1.0,0.0,0.1464466094067261,0.8535533905932737,0.0,0.3568958678922094,0.2919280696229835,0.2813298326519782,0.2531683243076394,0.3931362827687001
0.9130434782608696,0.8333333333333333,1.0,0.0,0.1464466094067261,0.8535533905932737,0.0,0.3568958678922094,0.2813298326519782,0.2574358378089145,0.2505671202594064,0.3684337880634158
0.9565217391304348,0.8333333333333333,1.0,0.0,0.2499999999999997,0.9330127018922192,0.0,0.3568958678922094,0.2574358378089143,0.2927130723572997,0.2510373610554681,0.3470820154483727
0.9565217391304348,0.8333333333333333,1.0,0.0,0.2499999999999997,0.9330127018922192,0.0,0.3568958678922094,0.2927130723572997,0.3492433126115128,0.2568323784335229,0.3300318178579307
0.9565217391304348,0.8333333333333333,1.0,0.0,0.2499999999999997,0.9330127018922192,0.0,0.3568958678922094,0.3492433126115128,0.3358567515726451,0.2625232894337899,0.3142748772735786
0.9565217391304348,0.8333333333333333,1.0,0.0,0.2499999999999997,0.9330127018922192,0.0,0.3568958678922094,0.3358567515726451,0.3181786535414972,0.2667158364488762,0.2995418578934448
1.0,0.8333333333333333,1.0,0.0,0.3705904774487392,0.982962913144534,0.0,0.3568958678922094,0.3181786535414972,0.3108960542970707,0.2709138758531635,0.2868786968129111
1.0,0.8333333333333333,1.0,0.0,0.3705904774487392,0.982962913144534,0.0,0.3568958678922094,0.3108960542970707,0.3038954071906308,0.275770362408787,0.2756329363868552
1.0,0.8333333333333333,1.0,0.0,0.3705904774487392,0.982962913144534,0.0,0.3568958678922094,0.3038954071906306,0.2850448499550131,0.2803756821399712,0.2645532367249883
1.0,0.8333333333333333,1.0,0.0,0.3705904774487392,0.982962913144534,0.0,0.3568958678922094,0.2850448499550131,0.269541219169924,0.2850714683549393,0.2537231705665177
